
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,4.69431,4.39823,1.71824,7.07821,,4,Intensity Inside,Image 1,1,,
-3.8675,4.69431,4.5228,1.69875,7.34686,,4,Intensity Inside,Image 1,1,,
-3.6465,4.69431,4.67718,1.64267,7.7117,,4,Intensity Inside,Image 1,1,,
-3.4255,4.69431,4.69468,1.51638,7.87298,,4,Intensity Inside,Image 1,1,,
-3.2045,4.69431,4.72438,1.50026,7.94851,,4,Intensity Inside,Image 1,1,,
-2.9835,4.69431,4.87291,1.58273,8.16309,,4,Intensity Inside,Image 1,1,,
-2.7625,4.69431,5.12387,1.58202,8.66573,,4,Intensity Inside,Image 1,1,,
-2.5415,4.69431,5.34893,1.35651,9.34135,,4,Intensity Inside,Image 1,1,,
-2.3205,4.69431,5.46662,1.03452,9.89872,,4,Intensity Inside,Image 1,1,,
-2.0995,4.69431,5.55866,0.689692,10.4276,,4,Intensity Inside,Image 1,1,,
-1.8785,4.69431,5.69144,0.262634,11.1203,,4,Intensity Inside,Image 1,1,,
-1.6575,4.69431,5.7572,-0.0195374,11.5339,,4,Intensity Inside,Image 1,1,,
-1.4365,4.69431,5.7077,-0.119455,11.5349,,4,Intensity Inside,Image 1,1,,
-1.2155,4.69431,5.64667,-0.222476,11.5158,,4,Intensity Inside,Image 1,1,,
-0.9945,4.69431,5.54187,-0.355897,11.4396,,4,Intensity Inside,Image 1,1,,
-0.7735,4.69431,5.27859,-0.592245,11.1494,,4,Intensity Inside,Image 1,1,,
-0.5525,4.69431,4.71212,-1.0478,10.472,,4,Intensity Inside,Image 1,1,,
-0.3315,4.69431,3.75726,-1.51359,9.02812,,4,Intensity Inside,Image 1,1,,
-0.1105,4.69431,2.77747,-1.76978,7.32472,,4,Intensity Inside,Image 1,1,,
