
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
569.557,,Surface,5,Image 1,1,25,
241.733,,Surface,5,Image 1,1,31,
580.607,,Surface,5,Image 1,1,34,
633.575,,Surface,5,Image 1,1,39,
416.519,,Surface,5,Image 1,1,40,
78.4598,,Surface,5,Image 1,1,41,
169.232,,Surface,5,Image 1,1,43,
269.788,,Surface,5,Image 1,1,44,
15.5612,,Surface,5,Image 1,1,45,
419.971,,Surface,5,Image 1,1,47,
7.11167,,Surface,5,Image 1,1,48,
2.95567,,Surface,5,Image 1,1,49,
469.523,,Surface,5,Image 1,1,53,
687.285,,Surface,5,Image 1,1,54,
