
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,25,
0.0903576,,Surface,1,Image 1,1,31,
1.88809e-05,,Surface,1,Image 1,1,34,
1.88809e-05,,Surface,1,Image 1,1,39,
0.330247,,Surface,1,Image 1,1,40,
0.151076,,Surface,1,Image 1,1,41,
0.922725,,Surface,1,Image 1,1,43,
0.256442,,Surface,1,Image 1,1,44,
0.0131437,,Surface,1,Image 1,1,45,
0.0711659,,Surface,1,Image 1,1,47,
0.503324,,Surface,1,Image 1,1,48,
0.0946792,,Surface,1,Image 1,1,49,
1.88809e-05,,Surface,1,Image 1,1,53,
1.88809e-05,,Surface,1,Image 1,1,54,
