
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0159035,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.63533,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-5.77644,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.27316,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-4.63869,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.65923,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.66291,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.91195,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.17552,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.44996,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.50575,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.04947,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
