
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
21.8499,21.9152,8.65428,µm,Surface,Position,1,25,
15.1987,35.2001,9.36036,µm,Surface,Position,1,31,
16.0576,40.7833,10.3607,µm,Surface,Position,1,34,
20.5609,28.1436,8.30522,µm,Surface,Position,1,39,
17.1953,29.9848,5.86351,µm,Surface,Position,1,40,
17.18,29.5242,6.24244,µm,Surface,Position,1,41,
17.18,28.997,6.64799,µm,Surface,Position,1,43,
17.1748,28.4568,7.0624,µm,Surface,Position,1,44,
17.1711,27.1584,7.87446,µm,Surface,Position,1,45,
16.9221,30.922,5.49199,µm,Surface,Position,1,47,
16.6585,31.4492,5.49199,µm,Surface,Position,1,48,
16.3841,31.9633,5.50536,µm,Surface,Position,1,49,
19.3283,34.606,8.3859,µm,Surface,Position,1,53,
15.7846,29.2414,5.78257,µm,Surface,Position,1,54,
