
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
32.134,µm,Surface,Distance from Origin,1,25,
39.4672,µm,Surface,Distance from Origin,1,31,
45.0385,µm,Surface,Distance from Origin,1,34,
35.83,µm,Surface,Distance from Origin,1,39,
35.0592,µm,Surface,Distance from Origin,1,40,
34.7246,µm,Surface,Distance from Origin,1,41,
34.3537,µm,Surface,Distance from Origin,1,43,
33.98,µm,Surface,Distance from Origin,1,44,
33.0822,µm,Surface,Distance from Origin,1,45,
35.6748,µm,Surface,Distance from Origin,1,47,
36.01,µm,Surface,Distance from Origin,1,48,
36.3373,µm,Surface,Distance from Origin,1,49,
40.5152,µm,Surface,Distance from Origin,1,53,
33.7291,µm,Surface,Distance from Origin,1,54,
