
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.03125,,Surface,7,Image 1,1,25,
13.0078,,Surface,7,Image 1,1,31,
7.01562,,Surface,7,Image 1,1,34,
9.03125,,Surface,7,Image 1,1,39,
12.0156,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,43,
13.0078,,Surface,7,Image 1,1,44,
8.00781,,Surface,7,Image 1,1,45,
20.5156,,Surface,7,Image 1,1,47,
8.00391,,Surface,7,Image 1,1,48,
5.00195,,Surface,7,Image 1,1,49,
8.01562,,Surface,7,Image 1,1,53,
10.0312,,Surface,7,Image 1,1,54,
