
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,15.8687,5.3414,2.95183,7.73098,,5,Intensity Inside,Image 1,1,,
-3.8675,15.8687,5.18417,2.82604,7.5423,,5,Intensity Inside,Image 1,1,,
-3.6465,15.8687,4.96871,2.59285,7.34457,,5,Intensity Inside,Image 1,1,,
-3.4255,15.8687,4.90308,2.22594,7.58021,,5,Intensity Inside,Image 1,1,,
-3.2045,15.8687,4.963,1.61427,8.31174,,5,Intensity Inside,Image 1,1,,
-2.9835,15.8687,5.24297,0.576227,9.90971,,5,Intensity Inside,Image 1,1,,
-2.7625,15.8687,5.68594,-1.14448,12.5164,,5,Intensity Inside,Image 1,1,,
-2.5415,15.8687,6.21375,-3.53307,15.9606,,5,Intensity Inside,Image 1,1,,
-2.3205,15.8687,6.79401,-6.39349,19.9815,,5,Intensity Inside,Image 1,1,,
-2.0995,15.8687,7.85579,-10.3638,26.0753,,5,Intensity Inside,Image 1,1,,
-1.8785,15.8687,10.0668,-15.9615,36.0952,,5,Intensity Inside,Image 1,1,,
-1.6575,15.8687,13.3752,-21.7261,48.4764,,5,Intensity Inside,Image 1,1,,
-1.4365,15.8687,17.1969,-26.2062,60.5999,,5,Intensity Inside,Image 1,1,,
-1.2155,15.8687,21.0002,-28.8002,70.8005,,5,Intensity Inside,Image 1,1,,
-0.9945,15.8687,23.184,-28.4273,74.7954,,5,Intensity Inside,Image 1,1,,
-0.7735,15.8687,23.5793,-27.0333,74.1919,,5,Intensity Inside,Image 1,1,,
-0.5525,15.8687,21.0479,-25.3927,67.4885,,5,Intensity Inside,Image 1,1,,
-0.3315,15.8687,14.7215,-22.0013,51.4443,,5,Intensity Inside,Image 1,1,,
-0.1105,15.8687,8.77783,-17.2122,34.7679,,5,Intensity Inside,Image 1,1,,
