
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.05955e-05,,Surface,6,Image 1,1,25,
1.11296,,Surface,6,Image 1,1,31,
0.00231397,,Surface,6,Image 1,1,34,
0.000783562,,Surface,6,Image 1,1,39,
1.31954,,Surface,6,Image 1,1,40,
1.27477,,Surface,6,Image 1,1,41,
0.901348,,Surface,6,Image 1,1,43,
0.797873,,Surface,6,Image 1,1,44,
0.101166,,Surface,6,Image 1,1,45,
2.06059,,Surface,6,Image 1,1,47,
0.269009,,Surface,6,Image 1,1,48,
0.413357,,Surface,6,Image 1,1,49,
0.00112632,,Surface,6,Image 1,1,53,
0.00271511,,Surface,6,Image 1,1,54,
