
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.7928,,Surface,2,Image 1,1,25,
21.9314,,Surface,2,Image 1,1,31,
7.67218,,Surface,2,Image 1,1,34,
10.1123,,Surface,2,Image 1,1,39,
10.2606,,Surface,2,Image 1,1,40,
14.1249,,Surface,2,Image 1,1,41,
6.77538,,Surface,2,Image 1,1,43,
4.56708,,Surface,2,Image 1,1,44,
4.757,,Surface,2,Image 1,1,45,
4.64055,,Surface,2,Image 1,1,47,
4.6467,,Surface,2,Image 1,1,48,
3.43265,,Surface,2,Image 1,1,49,
10.1243,,Surface,2,Image 1,1,53,
7.4315,,Surface,2,Image 1,1,54,
