
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.260696,2.08852,-8.07647,12.2535,,1,Intensity Outside,Image 1,1,,
0.3315,0.260696,1.50362,-6.56463,9.57186,,1,Intensity Outside,Image 1,1,,
0.5525,0.260696,1.09128,-5.56846,7.75103,,1,Intensity Outside,Image 1,1,,
0.7735,0.260696,0.764428,-4.45323,5.98209,,1,Intensity Outside,Image 1,1,,
0.9945,0.260696,0.545377,-3.50097,4.59173,,1,Intensity Outside,Image 1,1,,
1.2155,0.260696,0.440136,-3.20751,4.08778,,1,Intensity Outside,Image 1,1,,
1.4365,0.260696,0.379911,-3.13004,3.88986,,1,Intensity Outside,Image 1,1,,
1.6575,0.260696,0.324778,-2.90365,3.5532,,1,Intensity Outside,Image 1,1,,
1.8785,0.260696,0.301251,-3.0077,3.6102,,1,Intensity Outside,Image 1,1,,
2.0995,0.260696,0.305132,-3.38219,3.99245,,1,Intensity Outside,Image 1,1,,
2.3205,0.260696,0.310706,-3.5371,4.15851,,1,Intensity Outside,Image 1,1,,
2.5415,0.260696,0.28488,-3.28566,3.85542,,1,Intensity Outside,Image 1,1,,
2.7625,0.260696,0.248422,-2.9302,3.42705,,1,Intensity Outside,Image 1,1,,
2.9835,0.260696,0.212406,-2.68332,3.10813,,1,Intensity Outside,Image 1,1,,
3.2045,0.260696,0.179313,-2.41451,2.77314,,1,Intensity Outside,Image 1,1,,
3.4255,0.260696,0.172842,-2.69119,3.03688,,1,Intensity Outside,Image 1,1,,
3.6465,0.260696,0.157401,-2.52395,2.83875,,1,Intensity Outside,Image 1,1,,
3.8675,0.260696,0.137953,-2.05303,2.32894,,1,Intensity Outside,Image 1,1,,
4.0885,0.260696,0.134321,-2.09142,2.36006,,1,Intensity Outside,Image 1,1,,
4.3095,0.260696,0.123172,-2.14548,2.39182,,1,Intensity Outside,Image 1,1,,
4.5305,0.260696,0.113669,-2.1375,2.36484,,1,Intensity Outside,Image 1,1,,
4.7515,0.260696,0.1074,-2.18202,2.39682,,1,Intensity Outside,Image 1,1,,
4.9725,0.260696,0.0892976,-2.02067,2.19926,,1,Intensity Outside,Image 1,1,,
5.1935,0.260696,0.0615937,-1.69922,1.82241,,1,Intensity Outside,Image 1,1,,
5.4145,0.260696,0.0354464,-1.15078,1.22167,,1,Intensity Outside,Image 1,1,,
5.6355,0.260696,0.0269676,-0.903024,0.956959,,1,Intensity Outside,Image 1,1,,
5.8565,0.260696,0.0302724,-1.0278,1.08835,,1,Intensity Outside,Image 1,1,,
6.0775,0.260696,0.0334259,-1.10596,1.17281,,1,Intensity Outside,Image 1,1,,
6.2985,0.260696,0.0356009,-1.1906,1.2618,,1,Intensity Outside,Image 1,1,,
6.5195,0.260696,0.0369576,-1.34188,1.41579,,1,Intensity Outside,Image 1,1,,
6.7405,0.260696,0.0464614,-1.8524,1.94532,,1,Intensity Outside,Image 1,1,,
6.9615,0.260696,0.063314,-2.60692,2.73355,,1,Intensity Outside,Image 1,1,,
7.1825,0.260696,0.0754118,-2.80889,2.95971,,1,Intensity Outside,Image 1,1,,
7.4035,0.260696,0.0978034,-3.22149,3.41709,,1,Intensity Outside,Image 1,1,,
7.6245,0.260696,0.11916,-3.49011,3.72843,,1,Intensity Outside,Image 1,1,,
7.8455,0.260696,0.129736,-3.58469,3.84416,,1,Intensity Outside,Image 1,1,,
8.0665,0.260696,0.136606,-3.56739,3.8406,,1,Intensity Outside,Image 1,1,,
8.2875,0.260696,0.156497,-3.73188,4.04487,,1,Intensity Outside,Image 1,1,,
8.5085,0.260696,0.207003,-4.59997,5.01398,,1,Intensity Outside,Image 1,1,,
8.7295,0.260696,0.258684,-5.32312,5.84049,,1,Intensity Outside,Image 1,1,,
8.9505,0.260696,0.298119,-5.43083,6.02707,,1,Intensity Outside,Image 1,1,,
9.1715,0.260696,0.344687,-5.8955,6.58488,,1,Intensity Outside,Image 1,1,,
9.3925,0.260696,0.350101,-5.88766,6.58786,,1,Intensity Outside,Image 1,1,,
9.6135,0.260696,0.329405,-5.61925,6.27806,,1,Intensity Outside,Image 1,1,,
9.8345,0.260696,0.315722,-5.20043,5.83187,,1,Intensity Outside,Image 1,1,,
10.0555,0.260696,0.364482,-5.74175,6.47071,,1,Intensity Outside,Image 1,1,,
10.2765,0.260696,0.451516,-6.80056,7.70359,,1,Intensity Outside,Image 1,1,,
10.4975,0.260696,0.515788,-7.5269,8.55848,,1,Intensity Outside,Image 1,1,,
10.7185,0.260696,0.51494,-7.3233,8.35318,,1,Intensity Outside,Image 1,1,,
10.9395,0.260696,0.500229,-6.90041,7.90087,,1,Intensity Outside,Image 1,1,,
11.1605,0.260696,0.497214,-6.88034,7.87477,,1,Intensity Outside,Image 1,1,,
11.3815,0.260696,0.490916,-6.69838,7.68022,,1,Intensity Outside,Image 1,1,,
