
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0518651,,Surface,2,Image 1,1,25,
4.83297,,Surface,2,Image 1,1,31,
0.00186713,,Surface,2,Image 1,1,34,
0.0268082,,Surface,2,Image 1,1,39,
2.43105,,Surface,2,Image 1,1,40,
3.657,,Surface,2,Image 1,1,41,
3.48176,,Surface,2,Image 1,1,43,
1.0848,,Surface,2,Image 1,1,44,
2.18892,,Surface,2,Image 1,1,45,
1.672,,Surface,2,Image 1,1,47,
2.66015,,Surface,2,Image 1,1,48,
2.11647,,Surface,2,Image 1,1,49,
0.0129554,,Surface,2,Image 1,1,53,
0.141661,,Surface,2,Image 1,1,54,
