
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.84926,,Surface,5,Image 1,1,25,
90.4464,,Surface,5,Image 1,1,31,
9.93502,,Surface,5,Image 1,1,34,
22.0848,,Surface,5,Image 1,1,39,
80.7631,,Surface,5,Image 1,1,40,
18.5416,,Surface,5,Image 1,1,41,
50.7478,,Surface,5,Image 1,1,43,
78.2414,,Surface,5,Image 1,1,44,
4.70205,,Surface,5,Image 1,1,45,
200.086,,Surface,5,Image 1,1,47,
2.97339,,Surface,5,Image 1,1,48,
1.71058,,Surface,5,Image 1,1,49,
10.0539,,Surface,5,Image 1,1,53,
44.2095,,Surface,5,Image 1,1,54,
