
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.97277,,Surface,7,Image 1,1,25,
3.76019,,Surface,7,Image 1,1,31,
4.44458,,Surface,7,Image 1,1,34,
4.81487,,Surface,7,Image 1,1,39,
8.17701,,Surface,7,Image 1,1,40,
3.91485,,Surface,7,Image 1,1,41,
4.64047,,Surface,7,Image 1,1,43,
5.57649,,Surface,7,Image 1,1,44,
4.44196,,Surface,7,Image 1,1,45,
9.02339,,Surface,7,Image 1,1,47,
2.70765,,Surface,7,Image 1,1,48,
1.40051,,Surface,7,Image 1,1,49,
4.02093,,Surface,7,Image 1,1,53,
6.23136,,Surface,7,Image 1,1,54,
