
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.19592e+08,,Surface,5,Image 1,1,25,
601806,,Surface,5,Image 1,1,31,
3.55365e+07,,Surface,5,Image 1,1,34,
5.94119e+08,,Surface,5,Image 1,1,39,
1.51248e+06,,Surface,5,Image 1,1,40,
69298.4,,Surface,5,Image 1,1,41,
441691,,Surface,5,Image 1,1,43,
1.44645e+06,,Surface,5,Image 1,1,44,
2721.9,,Surface,5,Image 1,1,45,
2.6977e+06,,Surface,5,Image 1,1,47,
554.807,,Surface,5,Image 1,1,48,
177.648,,Surface,5,Image 1,1,49,
3.31835e+08,,Surface,5,Image 1,1,53,
1.07803e+09,,Surface,5,Image 1,1,54,
