
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.40046,,Surface,7,Image 1,1,25,
13.7692,,Surface,7,Image 1,1,31,
8.00282,,Surface,7,Image 1,1,34,
10.3202,,Surface,7,Image 1,1,39,
14.7614,,Surface,7,Image 1,1,40,
12.2685,,Surface,7,Image 1,1,41,
12.7222,,Surface,7,Image 1,1,43,
14.1667,,Surface,7,Image 1,1,44,
8.75,,Surface,7,Image 1,1,45,
21.0385,,Surface,7,Image 1,1,47,
8.23077,,Surface,7,Image 1,1,48,
5.55357,,Surface,7,Image 1,1,49,
8.8736,,Surface,7,Image 1,1,53,
11.4038,,Surface,7,Image 1,1,54,
