
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
63,,Surface,7,Image 1,1,25,
24,,Surface,7,Image 1,1,31,
60,,Surface,7,Image 1,1,34,
75,,Surface,7,Image 1,1,39,
49,,Surface,7,Image 1,1,40,
30,,Surface,7,Image 1,1,41,
34,,Surface,7,Image 1,1,43,
34,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
47,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
63,,Surface,7,Image 1,1,53,
67,,Surface,7,Image 1,1,54,
