
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
24.6485,,Surface,5,Image 1,1,25,
58.2463,,Surface,5,Image 1,1,31,
20.4523,,Surface,5,Image 1,1,34,
45.856,,Surface,5,Image 1,1,39,
103.269,,Surface,5,Image 1,1,40,
17.2586,,Surface,5,Image 1,1,41,
38.9152,,Surface,5,Image 1,1,43,
62.6343,,Surface,5,Image 1,1,44,
2.73434,,Surface,5,Image 1,1,45,
108.832,,Surface,5,Image 1,1,47,
1.35214,,Surface,5,Image 1,1,48,
0.496186,,Surface,5,Image 1,1,49,
24.2192,,Surface,5,Image 1,1,53,
75.2159,,Surface,5,Image 1,1,54,
