
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.21408e-05,,Surface,4,Image 1,1,25,
3.88854,,Surface,4,Image 1,1,31,
0.00104415,,Surface,4,Image 1,1,34,
0.0110696,,Surface,4,Image 1,1,39,
5.02701,,Surface,4,Image 1,1,40,
7.43215,,Surface,4,Image 1,1,41,
1.4616,,Surface,4,Image 1,1,43,
1.23269,,Surface,4,Image 1,1,44,
0.407667,,Surface,4,Image 1,1,45,
1.4066,,Surface,4,Image 1,1,47,
1.27878,,Surface,4,Image 1,1,48,
0.239414,,Surface,4,Image 1,1,49,
0.00538769,,Surface,4,Image 1,1,53,
0.0530662,,Surface,4,Image 1,1,54,
