
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.45321e+06,,Surface,4,Image 1,1,25,
3783.66,,Surface,4,Image 1,1,31,
2.3356e+06,,Surface,4,Image 1,1,34,
2.94831e+07,,Surface,4,Image 1,1,39,
19597.7,,Surface,4,Image 1,1,40,
45221.5,,Surface,4,Image 1,1,41,
45685.2,,Surface,4,Image 1,1,43,
7558.1,,Surface,4,Image 1,1,44,
2587.02,,Surface,4,Image 1,1,45,
9124.4,,Surface,4,Image 1,1,47,
187.747,,Surface,4,Image 1,1,48,
191.996,,Surface,4,Image 1,1,49,
1.54639e+07,,Surface,4,Image 1,1,53,
7.41901e+06,,Surface,4,Image 1,1,54,
