
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.920386,5.1493,-12.9538,23.2524,,5,Intensity Outside,Image 1,1,,
0.3315,0.920386,2.87792,-9.03082,14.7867,,5,Intensity Outside,Image 1,1,,
0.5525,0.920386,1.77378,-6.68194,10.2295,,5,Intensity Outside,Image 1,1,,
0.7735,0.920386,1.17319,-5.17848,7.52485,,5,Intensity Outside,Image 1,1,,
0.9945,0.920386,0.824508,-4.49014,6.13915,,5,Intensity Outside,Image 1,1,,
1.2155,0.920386,0.633741,-4.62842,5.89591,,5,Intensity Outside,Image 1,1,,
1.4365,0.920386,0.488489,-4.50607,5.48305,,5,Intensity Outside,Image 1,1,,
1.6575,0.920386,0.342821,-3.40475,4.09039,,5,Intensity Outside,Image 1,1,,
1.8785,0.920386,0.249183,-2.46749,2.96585,,5,Intensity Outside,Image 1,1,,
2.0995,0.920386,0.200518,-2.1037,2.50474,,5,Intensity Outside,Image 1,1,,
2.3205,0.920386,0.174519,-2.09239,2.44143,,5,Intensity Outside,Image 1,1,,
2.5415,0.920386,0.146989,-1.87461,2.16859,,5,Intensity Outside,Image 1,1,,
2.7625,0.920386,0.119845,-1.59716,1.83685,,5,Intensity Outside,Image 1,1,,
2.9835,0.920386,0.0988223,-1.46626,1.66391,,5,Intensity Outside,Image 1,1,,
3.2045,0.920386,0.0859711,-1.45369,1.62563,,5,Intensity Outside,Image 1,1,,
3.4255,0.920386,0.0820637,-1.52428,1.68841,,5,Intensity Outside,Image 1,1,,
3.6465,0.920386,0.0966153,-1.99984,2.19307,,5,Intensity Outside,Image 1,1,,
3.8675,0.920386,0.127149,-2.69753,2.95183,,5,Intensity Outside,Image 1,1,,
4.0885,0.920386,0.148797,-3.11711,3.4147,,5,Intensity Outside,Image 1,1,,
4.3095,0.920386,0.146883,-3.0274,3.32117,,5,Intensity Outside,Image 1,1,,
4.5305,0.920386,0.141472,-2.97187,3.25481,,5,Intensity Outside,Image 1,1,,
4.7515,0.920386,0.136464,-3.06219,3.33512,,5,Intensity Outside,Image 1,1,,
4.9725,0.920386,0.112863,-2.68706,2.91279,,5,Intensity Outside,Image 1,1,,
5.1935,0.920386,0.081204,-2.06174,2.22415,,5,Intensity Outside,Image 1,1,,
5.4145,0.920386,0.0563865,-1.49146,1.60424,,5,Intensity Outside,Image 1,1,,
5.6355,0.920386,0.0451943,-1.25913,1.34952,,5,Intensity Outside,Image 1,1,,
5.8565,0.920386,0.0412816,-1.22995,1.31251,,5,Intensity Outside,Image 1,1,,
6.0775,0.920386,0.0336642,-1.00479,1.07212,,5,Intensity Outside,Image 1,1,,
6.2985,0.920386,0.0273749,-0.724048,0.778798,,5,Intensity Outside,Image 1,1,,
6.5195,0.920386,0.0298681,-0.713859,0.773595,,5,Intensity Outside,Image 1,1,,
6.7405,0.920386,0.037705,-0.877203,0.952613,,5,Intensity Outside,Image 1,1,,
6.9615,0.920386,0.0440746,-0.950411,1.03856,,5,Intensity Outside,Image 1,1,,
7.1825,0.920386,0.0464988,-0.976334,1.06933,,5,Intensity Outside,Image 1,1,,
7.4035,0.920386,0.044674,-0.927024,1.01637,,5,Intensity Outside,Image 1,1,,
7.6245,0.920386,0.0467383,-0.98749,1.08097,,5,Intensity Outside,Image 1,1,,
7.8455,0.920386,0.052929,-1.09722,1.20308,,5,Intensity Outside,Image 1,1,,
8.0665,0.920386,0.0627269,-1.28307,1.40852,,5,Intensity Outside,Image 1,1,,
8.2875,0.920386,0.07168,-1.46672,1.61008,,5,Intensity Outside,Image 1,1,,
8.5085,0.920386,0.0876716,-1.7465,1.92185,,5,Intensity Outside,Image 1,1,,
8.7295,0.920386,0.13131,-2.45806,2.72068,,5,Intensity Outside,Image 1,1,,
8.9505,0.920386,0.223156,-3.70133,4.14764,,5,Intensity Outside,Image 1,1,,
9.1715,0.920386,0.372191,-5.59945,6.34383,,5,Intensity Outside,Image 1,1,,
9.3925,0.920386,0.558758,-7.83644,8.95396,,5,Intensity Outside,Image 1,1,,
9.6135,0.920386,0.719677,-9.44459,10.8839,,5,Intensity Outside,Image 1,1,,
9.8345,0.920386,0.835123,-10.3379,12.0082,,5,Intensity Outside,Image 1,1,,
10.0555,0.920386,0.884777,-10.4612,12.2307,,5,Intensity Outside,Image 1,1,,
10.2765,0.920386,0.89272,-10.0461,11.8316,,5,Intensity Outside,Image 1,1,,
10.4975,0.920386,0.893607,-9.51757,11.3048,,5,Intensity Outside,Image 1,1,,
10.7185,0.920386,0.93112,-9.11615,10.9784,,5,Intensity Outside,Image 1,1,,
10.9395,0.920386,1.04021,-10.0697,12.1501,,5,Intensity Outside,Image 1,1,,
11.1605,0.920386,1.22497,-12.1632,14.6131,,5,Intensity Outside,Image 1,1,,
11.3815,0.920386,1.41526,-13.8433,16.6738,,5,Intensity Outside,Image 1,1,,
11.6025,0.920386,1.55507,-14.8801,17.9903,,5,Intensity Outside,Image 1,1,,
11.8235,0.920386,1.62186,-15.4294,18.6731,,5,Intensity Outside,Image 1,1,,
12.0445,0.920386,1.51038,-14.5082,17.529,,5,Intensity Outside,Image 1,1,,
12.2655,0.920386,1.33079,-13.2051,15.8667,,5,Intensity Outside,Image 1,1,,
12.4865,0.920386,1.21441,-12.5328,14.9616,,5,Intensity Outside,Image 1,1,,
12.7075,0.920386,1.18788,-12.6722,15.048,,5,Intensity Outside,Image 1,1,,
12.9285,0.920386,1.19132,-12.7717,15.1544,,5,Intensity Outside,Image 1,1,,
13.1495,0.920386,1.21637,-12.4041,14.8368,,5,Intensity Outside,Image 1,1,,
13.3705,0.920386,1.36066,-12.872,15.5933,,5,Intensity Outside,Image 1,1,,
13.5915,0.920386,1.60348,-14.3179,17.5248,,5,Intensity Outside,Image 1,1,,
13.8125,0.920386,1.8475,-15.7274,19.4224,,5,Intensity Outside,Image 1,1,,
14.0335,0.920386,2.03095,-16.6876,20.7495,,5,Intensity Outside,Image 1,1,,
14.2545,0.920386,2.20395,-17.8397,22.2476,,5,Intensity Outside,Image 1,1,,
14.4755,0.920386,2.28705,-18.3963,22.9704,,5,Intensity Outside,Image 1,1,,
14.6965,0.920386,2.19051,-17.9408,22.3218,,5,Intensity Outside,Image 1,1,,
14.9175,0.920386,2.02272,-17.3901,21.4356,,5,Intensity Outside,Image 1,1,,
15.1385,0.920386,1.73569,-15.7373,19.2086,,5,Intensity Outside,Image 1,1,,
15.3595,0.920386,1.446,-13.9728,16.8648,,5,Intensity Outside,Image 1,1,,
15.5805,0.920386,1.30907,-13.3592,15.9773,,5,Intensity Outside,Image 1,1,,
15.8015,0.920386,1.2241,-13.2515,15.6997,,5,Intensity Outside,Image 1,1,,
16.0225,0.920386,1.10876,-12.7038,14.9213,,5,Intensity Outside,Image 1,1,,
16.2435,0.920386,0.971162,-11.6729,13.6152,,5,Intensity Outside,Image 1,1,,
16.4645,0.920386,0.904236,-11.6062,13.4147,,5,Intensity Outside,Image 1,1,,
16.6855,0.920386,0.897257,-11.8912,13.6857,,5,Intensity Outside,Image 1,1,,
16.9065,0.920386,0.953956,-12.6101,14.518,,5,Intensity Outside,Image 1,1,,
17.1275,0.920386,0.984578,-13.1918,15.161,,5,Intensity Outside,Image 1,1,,
17.3485,0.920386,0.956279,-13.0875,15,,5,Intensity Outside,Image 1,1,,
17.5695,0.920386,0.815148,-11.934,13.5643,,5,Intensity Outside,Image 1,1,,
17.7905,0.920386,0.562986,-9.55272,10.6787,,5,Intensity Outside,Image 1,1,,
18.0115,0.920386,0.355605,-7.08377,7.79498,,5,Intensity Outside,Image 1,1,,
18.2325,0.920386,0.203896,-4.56201,4.96981,,5,Intensity Outside,Image 1,1,,
18.4535,0.920386,0.117378,-2.67684,2.9116,,5,Intensity Outside,Image 1,1,,
18.6745,0.920386,0.0869074,-1.75726,1.93108,,5,Intensity Outside,Image 1,1,,
18.8955,0.920386,0.0798173,-1.52577,1.6854,,5,Intensity Outside,Image 1,1,,
19.1165,0.920386,0.0804655,-1.66429,1.82522,,5,Intensity Outside,Image 1,1,,
19.3375,0.920386,0.10194,-2.49633,2.70021,,5,Intensity Outside,Image 1,1,,
19.5585,0.920386,0.172902,-4.21281,4.55862,,5,Intensity Outside,Image 1,1,,
19.7795,0.920386,0.301607,-6.35984,6.96305,,5,Intensity Outside,Image 1,1,,
20.0005,0.920386,0.452112,-7.98866,8.89289,,5,Intensity Outside,Image 1,1,,
20.2215,0.920386,0.59607,-9.54346,10.7356,,5,Intensity Outside,Image 1,1,,
20.4425,0.920386,0.693385,-10.2025,11.5892,,5,Intensity Outside,Image 1,1,,
20.6635,0.920386,0.770174,-10.7617,12.302,,5,Intensity Outside,Image 1,1,,
20.8845,0.920386,0.86081,-11.5617,13.2833,,5,Intensity Outside,Image 1,1,,
21.1055,0.920386,0.947297,-12.0249,13.9195,,5,Intensity Outside,Image 1,1,,
21.3265,0.920386,0.99678,-12.0552,14.0487,,5,Intensity Outside,Image 1,1,,
