
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,25,
19.0311,,Surface,5,Image 1,1,31,
0.000250625,,Surface,5,Image 1,1,34,
6.24322e-05,,Surface,5,Image 1,1,39,
7.73673,,Surface,5,Image 1,1,40,
4.04204,,Surface,5,Image 1,1,41,
6.58913,,Surface,5,Image 1,1,43,
3.2167,,Surface,5,Image 1,1,44,
1.44013,,Surface,5,Image 1,1,45,
15.5392,,Surface,5,Image 1,1,47,
1.53876,,Surface,5,Image 1,1,48,
0.924939,,Surface,5,Image 1,1,49,
6.24322e-05,,Surface,5,Image 1,1,53,
6.24322e-05,,Surface,5,Image 1,1,54,
