
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.7142,,Surface,1,Image 1,1,25,
10.7963,,Surface,1,Image 1,1,31,
13.6225,,Surface,1,Image 1,1,34,
17.0421,,Surface,1,Image 1,1,39,
0.841729,,Surface,1,Image 1,1,40,
15.1878,,Surface,1,Image 1,1,41,
10.8583,,Surface,1,Image 1,1,43,
1.57197,,Surface,1,Image 1,1,44,
14.8689,,Surface,1,Image 1,1,45,
1.38199,,Surface,1,Image 1,1,47,
0.584024,,Surface,1,Image 1,1,48,
0.312603,,Surface,1,Image 1,1,49,
11.8838,,Surface,1,Image 1,1,53,
8.64061,,Surface,1,Image 1,1,54,
