
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
514870,,Surface,6,Image 1,1,25,
190.453,,Surface,6,Image 1,1,31,
323268,,Surface,6,Image 1,1,34,
627710,,Surface,6,Image 1,1,39,
408.978,,Surface,6,Image 1,1,40,
267.785,,Surface,6,Image 1,1,41,
475.104,,Surface,6,Image 1,1,43,
356.187,,Surface,6,Image 1,1,44,
38.6315,,Surface,6,Image 1,1,45,
422.183,,Surface,6,Image 1,1,47,
35.6953,,Surface,6,Image 1,1,48,
34.7561,,Surface,6,Image 1,1,49,
1.54047e+06,,Surface,6,Image 1,1,53,
334374,,Surface,6,Image 1,1,54,
