
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.84375,,Surface,4,Image 1,1,25,
7.80078,,Surface,4,Image 1,1,31,
2.07812,,Surface,4,Image 1,1,34,
5.1875,,Surface,4,Image 1,1,39,
9.95312,,Surface,4,Image 1,1,40,
19.3906,,Surface,4,Image 1,1,41,
15.7031,,Surface,4,Image 1,1,43,
5.50781,,Surface,4,Image 1,1,44,
1.42188,,Surface,4,Image 1,1,45,
12.8906,,Surface,4,Image 1,1,47,
1.75049,,Surface,4,Image 1,1,48,
1.14453,,Surface,4,Image 1,1,49,
3.28125,,Surface,4,Image 1,1,53,
2.8125,,Surface,4,Image 1,1,54,
