
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.375,,Surface,3,Image 1,1,25,
31.375,,Surface,3,Image 1,1,31,
4.25,,Surface,3,Image 1,1,34,
12.25,,Surface,3,Image 1,1,39,
7.59375,,Surface,3,Image 1,1,40,
20.6562,,Surface,3,Image 1,1,41,
13.9375,,Surface,3,Image 1,1,43,
19.1875,,Surface,3,Image 1,1,44,
3.90625,,Surface,3,Image 1,1,45,
20.8125,,Surface,3,Image 1,1,47,
14.875,,Surface,3,Image 1,1,48,
1.77148,,Surface,3,Image 1,1,49,
9.5,,Surface,3,Image 1,1,53,
9.75,,Surface,3,Image 1,1,54,
