
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
24.8681,µm^3,Surface,ER,1,25,
0.0199802,µm^3,Surface,ER,1,31,
3.45926,µm^3,Surface,ER,1,34,
51.1,µm^3,Surface,ER,1,39,
-0.471112,µm^3,Surface,ER,1,40,
-0.258129,µm^3,Surface,ER,1,41,
-0.293497,µm^3,Surface,ER,1,43,
-0.356334,µm^3,Surface,ER,1,44,
-0.0252325,µm^3,Surface,ER,1,45,
-0.393759,µm^3,Surface,ER,1,47,
-0.291778,µm^3,Surface,ER,1,48,
-0.0563044,µm^3,Surface,ER,1,49,
78.0302,µm^3,Surface,ER,1,53,
31.5066,µm^3,Surface,ER,1,54,
