
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.65428,µm,Surface,Position,1,25,
9.36036,µm,Surface,Position,1,31,
10.3607,µm,Surface,Position,1,34,
8.30522,µm,Surface,Position,1,39,
5.86351,µm,Surface,Position,1,40,
6.24244,µm,Surface,Position,1,41,
6.64799,µm,Surface,Position,1,43,
7.0624,µm,Surface,Position,1,44,
7.87446,µm,Surface,Position,1,45,
5.49199,µm,Surface,Position,1,47,
5.49199,µm,Surface,Position,1,48,
5.50536,µm,Surface,Position,1,49,
8.3859,µm,Surface,Position,1,53,
5.78257,µm,Surface,Position,1,54,
