
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.1472,,Surface,2,Image 1,1,25,
25.4572,,Surface,2,Image 1,1,31,
13.9858,,Surface,2,Image 1,1,34,
8.66328,,Surface,2,Image 1,1,39,
3.05809,,Surface,2,Image 1,1,40,
14.2831,,Surface,2,Image 1,1,41,
2.33023,,Surface,2,Image 1,1,43,
2.69878,,Surface,2,Image 1,1,44,
1.63322,,Surface,2,Image 1,1,45,
1.91411,,Surface,2,Image 1,1,47,
1.11799,,Surface,2,Image 1,1,48,
0.889171,,Surface,2,Image 1,1,49,
9.34618,,Surface,2,Image 1,1,53,
4.94121,,Surface,2,Image 1,1,54,
