
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.51286e+06,,Surface,3,Image 1,1,25,
1801.95,,Surface,3,Image 1,1,31,
603163,,Surface,3,Image 1,1,34,
4.50349e+06,,Surface,3,Image 1,1,39,
987.932,,Surface,3,Image 1,1,40,
3439.81,,Surface,3,Image 1,1,41,
2246.54,,Surface,3,Image 1,1,43,
3669.56,,Surface,3,Image 1,1,44,
1444.17,,Surface,3,Image 1,1,45,
1173.78,,Surface,3,Image 1,1,47,
1022.07,,Surface,3,Image 1,1,48,
115.791,,Surface,3,Image 1,1,49,
8.3773e+06,,Surface,3,Image 1,1,53,
3.19859e+06,,Surface,3,Image 1,1,54,
