
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-4.0885,0.183233,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.8675,0.784168,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.6465,2.29519,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,5.27989,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,10.4356,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,18.7888,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,31.523,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,49.8411,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,74.8764,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,107.95,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,149.854,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,202.56,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,268.23,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,348.938,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,444.902,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,555.959,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,684.084,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,831.35,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,997.547,µm^3,Cumulative Volume Inside,Image 1,1,,
