
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.88192e+06,,Surface,2,Image 1,1,25,
1140.43,,Surface,2,Image 1,1,31,
527355,,Surface,2,Image 1,1,34,
2.3192e+06,,Surface,2,Image 1,1,39,
902.937,,Surface,2,Image 1,1,40,
1525.49,,Surface,2,Image 1,1,41,
731.741,,Surface,2,Image 1,1,43,
657.659,,Surface,2,Image 1,1,44,
437.644,,Surface,2,Image 1,1,45,
241.308,,Surface,2,Image 1,1,47,
241.628,,Surface,2,Image 1,1,48,
192.228,,Surface,2,Image 1,1,49,
4.88562e+06,,Surface,2,Image 1,1,53,
1.05248e+06,,Surface,2,Image 1,1,54,
