
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,2.90623,3.64882,2.6854,4.61224,,6,Intensity Inside,Image 1,1,,
-3.8675,2.90623,3.65509,2.63984,4.67034,,6,Intensity Inside,Image 1,1,,
-3.6465,2.90623,3.6498,2.53444,4.76515,,6,Intensity Inside,Image 1,1,,
-3.4255,2.90623,3.63592,2.36809,4.90375,,6,Intensity Inside,Image 1,1,,
-3.2045,2.90623,3.71016,2.23924,5.18108,,6,Intensity Inside,Image 1,1,,
-2.9835,2.90623,3.79854,2.18226,5.41481,,6,Intensity Inside,Image 1,1,,
-2.7625,2.90623,3.79325,2.13032,5.45618,,6,Intensity Inside,Image 1,1,,
-2.5415,2.90623,3.77948,2.07754,5.48142,,6,Intensity Inside,Image 1,1,,
-2.3205,2.90623,3.80459,1.92431,5.68486,,6,Intensity Inside,Image 1,1,,
-2.0995,2.90623,3.86804,1.59375,6.14234,,6,Intensity Inside,Image 1,1,,
-1.8785,2.90623,3.95991,1.13391,6.78592,,6,Intensity Inside,Image 1,1,,
-1.6575,2.90623,4.05775,0.752426,7.36307,,6,Intensity Inside,Image 1,1,,
-1.4365,2.90623,4.09313,0.512093,7.67416,,6,Intensity Inside,Image 1,1,,
-1.2155,2.90623,3.99632,0.423486,7.56916,,6,Intensity Inside,Image 1,1,,
-0.9945,2.90623,3.71448,0.448531,6.98044,,6,Intensity Inside,Image 1,1,,
-0.7735,2.90623,3.2312,0.355364,6.10704,,6,Intensity Inside,Image 1,1,,
-0.5525,2.90623,2.57344,0.0945868,5.05229,,6,Intensity Inside,Image 1,1,,
-0.3315,2.90623,1.82239,-0.16091,3.80569,,6,Intensity Inside,Image 1,1,,
-0.1105,2.90623,1.22602,-0.294071,2.7461,,6,Intensity Inside,Image 1,1,,
