
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-4.0885,0.183233,µm^3,Cumulative Volume,Image 1,1,,
-3.8675,0.784168,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,2.29519,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,5.27989,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,10.4356,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,18.7888,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,31.523,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,49.8411,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,74.8764,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,107.95,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,149.854,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,202.56,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,268.23,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,348.938,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,444.902,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,555.959,µm^3,Cumulative Volume,Image 1,1,,
-0.552499,684.084,µm^3,Cumulative Volume,Image 1,1,,
-0.331499,831.35,µm^3,Cumulative Volume,Image 1,1,,
-0.110499,997.547,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1150.63,µm^3,Cumulative Volume,Image 1,1,,
0.331501,1309.4,µm^3,Cumulative Volume,Image 1,1,,
0.552501,1483.44,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1669.45,µm^3,Cumulative Volume,Image 1,1,,
0.994501,1868.59,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2080.2,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2303.79,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2540.16,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2789.59,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3051.07,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3316.52,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3585.44,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3858.46,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4136.72,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4419.04,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4705.73,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4997.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5293.96,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5595.25,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5901.51,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6211.66,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6524.53,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6842.38,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7163.02,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7487.96,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7816.17,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8149.12,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8485.48,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8824.69,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9167.95,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9514.79,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9867.17,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10224,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10583.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10947.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11314.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11685.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12060.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12443.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12828.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13216.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13611.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14008.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14406.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14811,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15222.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15635.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16052.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16476.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16901.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17329.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17763,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18203.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18645.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19092.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19544.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19995.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20444.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20895.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21349.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21799,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22245.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22690,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23126.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23559.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23992,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24417.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24840.6,µm^3,Cumulative Volume,Image 1,1,,
