
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0159035,-8.51729,1.22449,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.63533,4.76758,1.93056,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-5.77644,10.3508,2.93093,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.27316,-2.28887,0.875418,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-4.63869,-0.447733,-1.56629,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.654,-0.908323,-1.18736,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.654,-1.43548,-0.781805,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.65923,-1.9757,-0.367398,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.66291,-3.27414,0.444658,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.91195,0.489531,-1.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.17552,1.01668,-1.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.44996,1.5308,-1.92444,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.50575,4.17348,0.956104,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.04947,-1.19106,-1.64723,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
