
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-4.0885,9.40304,14.9473,11.7802,18.1143,,2,Intensity Inside,Image 1,1,,
-3.8675,9.40304,14.9649,11.8076,18.1222,,2,Intensity Inside,Image 1,1,,
-3.6465,9.40304,14.951,11.7928,18.1092,,2,Intensity Inside,Image 1,1,,
-3.4255,9.40304,14.8618,11.6383,18.0853,,2,Intensity Inside,Image 1,1,,
-3.2045,9.40304,14.848,11.3866,18.3095,,2,Intensity Inside,Image 1,1,,
-2.9835,9.40304,14.9281,11.1565,18.6997,,2,Intensity Inside,Image 1,1,,
-2.7625,9.40304,14.9809,10.8715,19.0904,,2,Intensity Inside,Image 1,1,,
-2.5415,9.40304,14.9412,10.3917,19.4907,,2,Intensity Inside,Image 1,1,,
-2.3205,9.40304,14.7972,9.4588,20.1355,,2,Intensity Inside,Image 1,1,,
-2.0995,9.40304,14.6104,7.96995,21.2508,,2,Intensity Inside,Image 1,1,,
-1.8785,9.40304,14.2262,6.29363,22.1587,,2,Intensity Inside,Image 1,1,,
-1.6575,9.40304,13.4383,5.49236,21.3843,,2,Intensity Inside,Image 1,1,,
-1.4365,9.40304,12.3791,4.57779,20.1804,,2,Intensity Inside,Image 1,1,,
-1.2155,9.40304,11.2598,2.67718,19.8424,,2,Intensity Inside,Image 1,1,,
-0.9945,9.40304,10.1345,0.377459,19.8916,,2,Intensity Inside,Image 1,1,,
-0.7735,9.40304,8.98691,-1.58386,19.5577,,2,Intensity Inside,Image 1,1,,
-0.5525,9.40304,7.70297,-2.84029,18.2462,,2,Intensity Inside,Image 1,1,,
-0.3315,9.40304,6.3362,-3.18082,15.8532,,2,Intensity Inside,Image 1,1,,
-0.1105,9.40304,5.20552,-2.65621,13.0673,,2,Intensity Inside,Image 1,1,,
