
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.4113,,Surface,3,Image 1,1,25,
34.6528,,Surface,3,Image 1,1,31,
8.77507,,Surface,3,Image 1,1,34,
19.6364,,Surface,3,Image 1,1,39,
11.2265,,Surface,3,Image 1,1,40,
31.8501,,Surface,3,Image 1,1,41,
20.8013,,Surface,3,Image 1,1,43,
25.483,,Surface,3,Image 1,1,44,
15.6975,,Surface,3,Image 1,1,45,
22.5727,,Surface,3,Image 1,1,47,
19.6551,,Surface,3,Image 1,1,48,
2.06769,,Surface,3,Image 1,1,49,
17.36,,Surface,3,Image 1,1,53,
22.5851,,Surface,3,Image 1,1,54,
