
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
361.094,,Surface,2,Image 1,1,25,
103.946,,Surface,2,Image 1,1,31,
388.673,,Surface,2,Image 1,1,34,
273.56,,Surface,2,Image 1,1,39,
16.1944,,Surface,2,Image 1,1,40,
89.6809,,Surface,2,Image 1,1,41,
14.1852,,Surface,2,Image 1,1,43,
14.1852,,Surface,2,Image 1,1,44,
10.2275,,Surface,2,Image 1,1,45,
9.36178,,Surface,2,Image 1,1,47,
7.06171,,Surface,2,Image 1,1,48,
5.66303,,Surface,2,Image 1,1,49,
510.811,,Surface,2,Image 1,1,53,
224.642,,Surface,2,Image 1,1,54,
