
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.54303e+06,,Surface,5,Image 1,1,25,
4703.21,,Surface,5,Image 1,1,31,
682893,,Surface,5,Image 1,1,34,
5.06502e+06,,Surface,5,Image 1,1,39,
7107.15,,Surface,5,Image 1,1,40,
2002.49,,Surface,5,Image 1,1,41,
5480.76,,Surface,5,Image 1,1,43,
11266.8,,Surface,5,Image 1,1,44,
432.589,,Surface,5,Image 1,1,45,
10404.5,,Surface,5,Image 1,1,47,
154.617,,Surface,5,Image 1,1,48,
95.7924,,Surface,5,Image 1,1,49,
4.85167e+06,,Surface,5,Image 1,1,53,
6.26113e+06,,Surface,5,Image 1,1,54,
