
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
45.0855,µm^3,Surface,Ly,1,25,
0.0252254,µm^3,Surface,Ly,1,31,
19.1673,µm^3,Surface,Ly,1,34,
119.985,µm^3,Surface,Ly,1,39,
-0.628149,µm^3,Surface,Ly,1,40,
-0.580789,µm^3,Surface,Ly,1,41,
-0.586993,µm^3,Surface,Ly,1,43,
-0.610858,µm^3,Surface,Ly,1,44,
-0.0441569,µm^3,Surface,Ly,1,45,
-0.675016,µm^3,Surface,Ly,1,47,
-0.350133,µm^3,Surface,Ly,1,48,
-0.337826,µm^3,Surface,Ly,1,49,
151.603,µm^3,Surface,Ly,1,53,
41.8269,µm^3,Surface,Ly,1,54,
