
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0017266,,Surface,3,Image 1,1,25,
4.78678,,Surface,3,Image 1,1,31,
0.000846421,,Surface,3,Image 1,1,34,
0.00575047,,Surface,3,Image 1,1,39,
3.8026,,Surface,3,Image 1,1,40,
3.8026,,Surface,3,Image 1,1,41,
6.99538,,Surface,3,Image 1,1,43,
7.57913,,Surface,3,Image 1,1,44,
0.604234,,Surface,3,Image 1,1,45,
6.23516,,Surface,3,Image 1,1,47,
3.15396,,Surface,3,Image 1,1,48,
0.472655,,Surface,3,Image 1,1,49,
0.000913659,,Surface,3,Image 1,1,53,
0.0162015,,Surface,3,Image 1,1,54,
