
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
21.8499,µm,Surface,Position,1,25,
15.1987,µm,Surface,Position,1,31,
16.0576,µm,Surface,Position,1,34,
20.5609,µm,Surface,Position,1,39,
17.1953,µm,Surface,Position,1,40,
17.18,µm,Surface,Position,1,41,
17.18,µm,Surface,Position,1,43,
17.1748,µm,Surface,Position,1,44,
17.1711,µm,Surface,Position,1,45,
16.9221,µm,Surface,Position,1,47,
16.6585,µm,Surface,Position,1,48,
16.3841,µm,Surface,Position,1,49,
19.3283,µm,Surface,Position,1,53,
15.7846,µm,Surface,Position,1,54,
