
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
700991,,Surface,1,Image 1,1,25,
358.587,,Surface,1,Image 1,1,31,
319115,,Surface,1,Image 1,1,34,
1.39525e+06,,Surface,1,Image 1,1,39,
146.904,,Surface,1,Image 1,1,40,
1317.25,,Surface,1,Image 1,1,41,
993.599,,Surface,1,Image 1,1,43,
270.731,,Surface,1,Image 1,1,44,
903.024,,Surface,1,Image 1,1,45,
77.462,,Surface,1,Image 1,1,47,
67.4207,,Surface,1,Image 1,1,48,
39.1982,,Surface,1,Image 1,1,49,
2.11597e+06,,Surface,1,Image 1,1,53,
357092,,Surface,1,Image 1,1,54,
