
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
494.64,,Surface,3,Image 1,1,25,
78.4946,,Surface,3,Image 1,1,31,
849.742,,Surface,3,Image 1,1,34,
719.199,,Surface,3,Image 1,1,39,
52.0168,,Surface,3,Image 1,1,40,
119.758,,Surface,3,Image 1,1,41,
87.5881,,Surface,3,Image 1,1,43,
144.022,,Surface,3,Image 1,1,44,
124.975,,Surface,3,Image 1,1,45,
46.4994,,Surface,3,Image 1,1,47,
50.7454,,Surface,3,Image 1,1,48,
6.74679,,Surface,3,Image 1,1,49,
1128.8,,Surface,3,Image 1,1,53,
939.102,,Surface,3,Image 1,1,54,
