
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
37.7771,µm^3,Surface,N2,1,25,
0.011324,µm^3,Surface,N2,1,31,
19.2546,µm^3,Surface,N2,1,34,
39.4063,µm^3,Surface,N2,1,39,
-0.36642,µm^3,Surface,N2,1,40,
-0.193596,µm^3,Surface,N2,1,41,
-0.234797,µm^3,Surface,N2,1,43,
-0.152714,µm^3,Surface,N2,1,44,
-0.00630813,µm^3,Surface,N2,1,45,
-0.225005,µm^3,Surface,N2,1,47,
-0.116711,µm^3,Surface,N2,1,48,
-0.0563044,µm^3,Surface,N2,1,49,
112.288,µm^3,Surface,N2,1,53,
21.3756,µm^3,Surface,N2,1,54,
