
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,34,
0,µm,Surface,LD,1,39,
0.0888096,µm,Surface,LD,1,40,
0,µm,Surface,LD,1,41,
0.263453,µm,Surface,LD,1,43,
0.263453,µm,Surface,LD,1,44,
0.702614,µm,Surface,LD,1,45,
0.384703,µm,Surface,LD,1,47,
0.460148,µm,Surface,LD,1,48,
0.530946,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,53,
0,µm,Surface,LD,1,54,
