
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.50568e+07,,Surface,7,Image 1,1,25,
10594,,Surface,7,Image 1,1,31,
5.76004e+06,,Surface,7,Image 1,1,34,
2.97433e+07,,Surface,7,Image 1,1,39,
25059,,Surface,7,Image 1,1,40,
17911,,Surface,7,Image 1,1,41,
19806,,Surface,7,Image 1,1,43,
33378,,Surface,7,Image 1,1,44,
8859,,Surface,7,Image 1,1,45,
27250,,Surface,7,Image 1,1,47,
3904,,Surface,7,Image 1,1,48,
1837,,Surface,7,Image 1,1,49,
4.57995e+07,,Surface,7,Image 1,1,53,
2.3917e+07,,Surface,7,Image 1,1,54,
