
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.33451,,Surface,6,Image 1,1,25,
1.29232,,Surface,6,Image 1,1,31,
6.43439,,Surface,6,Image 1,1,34,
1.98221,,Surface,6,Image 1,1,39,
3.83954,,Surface,6,Image 1,1,40,
0.858463,,Surface,6,Image 1,1,41,
1.80447,,Surface,6,Image 1,1,43,
0.991312,,Surface,6,Image 1,1,44,
0.270877,,Surface,6,Image 1,1,45,
2.99023,,Surface,6,Image 1,1,47,
0.289812,,Surface,6,Image 1,1,48,
0.140128,,Surface,6,Image 1,1,49,
2.4751,,Surface,6,Image 1,1,53,
2.46721,,Surface,6,Image 1,1,54,
