
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-4.0885,3.28486,9.63519,6.3283,12.9421,,7,Intensity,Image 1,1,,
-3.8675,3.28486,9.60589,6.32981,12.882,,7,Intensity,Image 1,1,,
-3.6465,3.28486,9.53551,6.3401,12.7309,,7,Intensity,Image 1,1,,
-3.4255,3.28486,9.43719,6.37429,12.5001,,7,Intensity,Image 1,1,,
-3.2045,3.28486,9.41062,6.36473,12.4565,,7,Intensity,Image 1,1,,
-2.9835,3.28486,9.51477,6.3768,12.6527,,7,Intensity,Image 1,1,,
-2.7625,3.28486,9.67487,6.40813,12.9416,,7,Intensity,Image 1,1,,
-2.5415,3.28486,9.77434,6.39351,13.1552,,7,Intensity,Image 1,1,,
-2.3205,3.28486,9.79286,6.31108,13.2746,,7,Intensity,Image 1,1,,
-2.0995,3.28486,9.78965,6.19043,13.3889,,7,Intensity,Image 1,1,,
-1.8785,3.28486,9.8573,6.03699,13.6776,,7,Intensity,Image 1,1,,
-1.6575,3.28486,9.97437,5.83558,14.1132,,7,Intensity,Image 1,1,,
-1.4365,3.28486,10.0981,5.62316,14.5729,,7,Intensity,Image 1,1,,
-1.2155,3.28486,10.1965,5.39821,14.9948,,7,Intensity,Image 1,1,,
-0.9945,3.28486,10.1497,5.13535,15.1641,,7,Intensity,Image 1,1,,
-0.7735,3.28486,9.87411,4.75663,14.9916,,7,Intensity,Image 1,1,,
-0.552499,3.28486,9.23716,4.19106,14.2833,,7,Intensity,Image 1,1,,
-0.331499,3.28486,8.17315,3.48134,12.865,,7,Intensity,Image 1,1,,
-0.110499,3.28486,7.04927,2.88155,11.217,,7,Intensity,Image 1,1,,
0.1105,3.28486,6.10061,2.40461,9.79661,,7,Intensity,Image 1,1,,
0.331501,3.28486,5.3,2.07271,8.52729,,7,Intensity,Image 1,1,,
0.552501,3.28486,4.74692,1.86527,7.62857,,7,Intensity,Image 1,1,,
0.7735,3.28486,4.33951,1.73908,6.93995,,7,Intensity,Image 1,1,,
0.994501,3.28486,4.02995,1.63672,6.42318,,7,Intensity,Image 1,1,,
1.2155,3.28486,3.79918,1.52673,6.07164,,7,Intensity,Image 1,1,,
1.4365,3.28486,3.61348,1.42458,5.80238,,7,Intensity,Image 1,1,,
1.6575,3.28486,3.4581,1.34505,5.57114,,7,Intensity,Image 1,1,,
1.8785,3.28486,3.33706,1.28393,5.3902,,7,Intensity,Image 1,1,,
2.0995,3.28486,3.24649,1.22362,5.26935,,7,Intensity,Image 1,1,,
