
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
21.9152,µm,Surface,Position,1,25,
35.2001,µm,Surface,Position,1,31,
40.7833,µm,Surface,Position,1,34,
28.1436,µm,Surface,Position,1,39,
29.9848,µm,Surface,Position,1,40,
29.5242,µm,Surface,Position,1,41,
28.997,µm,Surface,Position,1,43,
28.4568,µm,Surface,Position,1,44,
27.1584,µm,Surface,Position,1,45,
30.922,µm,Surface,Position,1,47,
31.4492,µm,Surface,Position,1,48,
31.9633,µm,Surface,Position,1,49,
34.606,µm,Surface,Position,1,53,
29.2414,µm,Surface,Position,1,54,
