
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
578.92,,Surface,1,Image 1,1,25,
38.3059,,Surface,1,Image 1,1,31,
451.756,,Surface,1,Image 1,1,34,
674.018,,Surface,1,Image 1,1,39,
4.84035,,Surface,1,Image 1,1,40,
75.4892,,Surface,1,Image 1,1,41,
61.2396,,Surface,1,Image 1,1,43,
7.52285,,Surface,1,Image 1,1,44,
63.8447,,Surface,1,Image 1,1,45,
4.70701,,Surface,1,Image 1,1,47,
2.8363,,Surface,1,Image 1,1,48,
1.41366,,Surface,1,Image 1,1,49,
544.27,,Surface,1,Image 1,1,53,
377.787,,Surface,1,Image 1,1,54,
