
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.47059e+06,,Surface,6,Image 1,1,25,
784.391,,Surface,6,Image 1,1,31,
4.36611e+06,,Surface,6,Image 1,1,34,
2.61916e+06,,Surface,6,Image 1,1,39,
3198.02,,Surface,6,Image 1,1,40,
743.561,,Surface,6,Image 1,1,41,
2441.7,,Surface,6,Image 1,1,43,
1022.54,,Surface,6,Image 1,1,44,
22.9721,,Surface,6,Image 1,1,45,
3892.62,,Surface,6,Image 1,1,47,
28.8705,,Surface,6,Image 1,1,48,
22.6708,,Surface,6,Image 1,1,49,
7.87381e+06,,Surface,6,Image 1,1,53,
1.65154e+06,,Surface,6,Image 1,1,54,
