
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
10.6147,µm^3,Surface,M,1,25,
0.0243431,µm^3,Surface,M,1,31,
5.22351,µm^3,Surface,M,1,34,
33.347,µm^3,Surface,M,1,39,
-0.0523457,µm^3,Surface,M,1,40,
-0.0645321,µm^3,Surface,M,1,41,
-0.176098,µm^3,Surface,M,1,43,
-0.152714,µm^3,Surface,M,1,44,
-0.00630813,µm^3,Surface,M,1,45,
-0.0562513,µm^3,Surface,M,1,47,
-0.0583556,µm^3,Surface,M,1,48,
-0.0563044,µm^3,Surface,M,1,49,
33.3107,µm^3,Surface,M,1,53,
5.31586,µm^3,Surface,M,1,54,
