
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.79874,,Surface,4,Image 1,1,25,
8.05902,,Surface,4,Image 1,1,31,
3.85066,,Surface,4,Image 1,1,34,
7.82256,,Surface,4,Image 1,1,39,
12.9478,,Surface,4,Image 1,1,40,
19.4996,,Surface,4,Image 1,1,41,
17.4164,,Surface,4,Image 1,1,43,
6.21041,,Surface,4,Image 1,1,44,
3.31782,,Surface,4,Image 1,1,45,
12.0806,,Surface,4,Image 1,1,47,
1.8638,,Surface,4,Image 1,1,48,
1.48442,,Surface,4,Image 1,1,49,
4.17647,,Surface,4,Image 1,1,53,
4.58759,,Surface,4,Image 1,1,54,
