
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.46477e+06,,Surface,7,Image 1,1,25,
716,,Surface,7,Image 1,1,31,
550082,,Surface,7,Image 1,1,34,
2.36686e+06,,Surface,7,Image 1,1,39,
1299,,Surface,7,Image 1,1,40,
1325,,Surface,7,Image 1,1,41,
1374,,Surface,7,Image 1,1,43,
2040,,Surface,7,Image 1,1,44,
805,,Surface,7,Image 1,1,45,
1094,,Surface,7,Image 1,1,47,
428,,Surface,7,Image 1,1,48,
311,,Surface,7,Image 1,1,49,
4.28208e+06,,Surface,7,Image 1,1,53,
1.61505e+06,,Surface,7,Image 1,1,54,
