
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,153.084,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,311.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,485.897,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,671.898,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,871.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1082.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1306.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1542.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1792.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2053.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2318.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2587.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2860.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3139.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3421.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3708.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3999.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4296.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4903.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5214.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5526.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5844.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6165.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6490.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6818.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7151.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7487.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7827.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8517.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8869.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9226.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9586.05,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,11063.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11830.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12614.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14638.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15055.2,µm^3,Cumulative Volume Outside,Image 1,1,,
