
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-4.0885,0.183233,µm^3,Volume Inside,Image 1,1,,
-3.8675,0.600935,µm^3,Volume Inside,Image 1,1,,
-3.6465,1.51102,µm^3,Volume Inside,Image 1,1,,
-3.4255,2.9847,µm^3,Volume Inside,Image 1,1,,
-3.2045,5.15571,µm^3,Volume Inside,Image 1,1,,
-2.9835,8.35317,µm^3,Volume Inside,Image 1,1,,
-2.7625,12.7343,µm^3,Volume Inside,Image 1,1,,
-2.5415,18.3181,µm^3,Volume Inside,Image 1,1,,
-2.3205,25.0352,µm^3,Volume Inside,Image 1,1,,
-2.0995,33.074,µm^3,Volume Inside,Image 1,1,,
-1.8785,41.9039,µm^3,Volume Inside,Image 1,1,,
-1.6575,52.706,µm^3,Volume Inside,Image 1,1,,
-1.4365,65.6695,µm^3,Volume Inside,Image 1,1,,
-1.2155,80.7077,µm^3,Volume Inside,Image 1,1,,
-0.9945,95.9647,µm^3,Volume Inside,Image 1,1,,
-0.7735,111.057,µm^3,Volume Inside,Image 1,1,,
-0.5525,128.125,µm^3,Volume Inside,Image 1,1,,
-0.3315,147.266,µm^3,Volume Inside,Image 1,1,,
-0.1105,166.197,µm^3,Volume Inside,Image 1,1,,
