
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.072,µm,Surface,Image 1,1,25,
14.9681,µm,Surface,Image 1,1,31,
11.7415,µm,Surface,Image 1,1,34,
15.5859,µm,Surface,Image 1,1,39,
16.9647,µm,Surface,Image 1,1,40,
16.9494,µm,Surface,Image 1,1,41,
16.9494,µm,Surface,Image 1,1,43,
16.9442,µm,Surface,Image 1,1,44,
16.9405,µm,Surface,Image 1,1,45,
16.6915,µm,Surface,Image 1,1,47,
16.4279,µm,Surface,Image 1,1,48,
16.1534,µm,Surface,Image 1,1,49,
13.299,µm,Surface,Image 1,1,53,
9.75527,µm,Surface,Image 1,1,54,
