
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-4.0885,0.183233,µm^3,Volume,Image 1,1,,
-3.8675,0.600935,µm^3,Volume,Image 1,1,,
-3.6465,1.51102,µm^3,Volume,Image 1,1,,
-3.4255,2.9847,µm^3,Volume,Image 1,1,,
-3.2045,5.15571,µm^3,Volume,Image 1,1,,
-2.9835,8.35317,µm^3,Volume,Image 1,1,,
-2.7625,12.7343,µm^3,Volume,Image 1,1,,
-2.5415,18.3181,µm^3,Volume,Image 1,1,,
-2.3205,25.0352,µm^3,Volume,Image 1,1,,
-2.0995,33.074,µm^3,Volume,Image 1,1,,
-1.8785,41.9039,µm^3,Volume,Image 1,1,,
-1.6575,52.706,µm^3,Volume,Image 1,1,,
-1.4365,65.6695,µm^3,Volume,Image 1,1,,
-1.2155,80.7077,µm^3,Volume,Image 1,1,,
-0.9945,95.9647,µm^3,Volume,Image 1,1,,
-0.7735,111.057,µm^3,Volume,Image 1,1,,
-0.552499,128.125,µm^3,Volume,Image 1,1,,
-0.331499,147.266,µm^3,Volume,Image 1,1,,
-0.110499,166.197,µm^3,Volume,Image 1,1,,
0.1105,153.084,µm^3,Volume,Image 1,1,,
0.331501,158.766,µm^3,Volume,Image 1,1,,
0.552501,174.047,µm^3,Volume,Image 1,1,,
0.7735,186.002,µm^3,Volume,Image 1,1,,
0.994501,199.141,µm^3,Volume,Image 1,1,,
1.2155,211.608,µm^3,Volume,Image 1,1,,
1.4365,223.598,µm^3,Volume,Image 1,1,,
1.6575,236.37,µm^3,Volume,Image 1,1,,
1.8785,249.422,µm^3,Volume,Image 1,1,,
2.0995,261.488,µm^3,Volume,Image 1,1,,
2.3205,265.452,µm^3,Volume,Image 1,1,,
2.5415,268.915,µm^3,Volume,Image 1,1,,
2.7625,273.016,µm^3,Volume,Image 1,1,,
2.9835,278.26,µm^3,Volume,Image 1,1,,
3.2045,282.326,µm^3,Volume,Image 1,1,,
3.4255,286.689,µm^3,Volume,Image 1,1,,
3.6465,291.567,µm^3,Volume,Image 1,1,,
3.8675,296.667,µm^3,Volume,Image 1,1,,
4.0885,301.282,µm^3,Volume,Image 1,1,,
4.3095,306.259,µm^3,Volume,Image 1,1,,
4.5305,310.157,µm^3,Volume,Image 1,1,,
4.7515,312.866,µm^3,Volume,Image 1,1,,
4.9725,317.855,µm^3,Volume,Image 1,1,,
5.1935,320.639,µm^3,Volume,Image 1,1,,
5.4145,324.937,µm^3,Volume,Image 1,1,,
5.6355,328.211,µm^3,Volume,Image 1,1,,
5.8565,332.947,µm^3,Volume,Image 1,1,,
6.0775,336.363,µm^3,Volume,Image 1,1,,
6.2985,339.208,µm^3,Volume,Image 1,1,,
6.5195,343.263,µm^3,Volume,Image 1,1,,
6.7405,346.841,µm^3,Volume,Image 1,1,,
6.9615,352.38,µm^3,Volume,Image 1,1,,
7.1825,356.863,µm^3,Volume,Image 1,1,,
7.4035,359.557,µm^3,Volume,Image 1,1,,
7.6245,363.853,µm^3,Volume,Image 1,1,,
7.8455,366.894,µm^3,Volume,Image 1,1,,
8.0665,371.011,µm^3,Volume,Image 1,1,,
8.2875,375.445,µm^3,Volume,Image 1,1,,
8.5085,382.531,µm^3,Volume,Image 1,1,,
8.7295,384.834,µm^3,Volume,Image 1,1,,
8.9505,388.683,µm^3,Volume,Image 1,1,,
9.1715,395.099,µm^3,Volume,Image 1,1,,
9.3925,396.387,µm^3,Volume,Image 1,1,,
9.6135,398.546,µm^3,Volume,Image 1,1,,
9.8345,404.098,µm^3,Volume,Image 1,1,,
10.0555,411.965,µm^3,Volume,Image 1,1,,
10.2765,412.679,µm^3,Volume,Image 1,1,,
10.4975,417.138,µm^3,Volume,Image 1,1,,
10.7185,423.876,µm^3,Volume,Image 1,1,,
10.9395,425.177,µm^3,Volume,Image 1,1,,
11.1605,427.873,µm^3,Volume,Image 1,1,,
11.3815,433.303,µm^3,Volume,Image 1,1,,
11.6025,440.446,µm^3,Volume,Image 1,1,,
11.8235,442.28,µm^3,Volume,Image 1,1,,
12.0445,446.48,µm^3,Volume,Image 1,1,,
12.2655,452.715,µm^3,Volume,Image 1,1,,
12.4865,450.78,µm^3,Volume,Image 1,1,,
12.7075,449.13,µm^3,Volume,Image 1,1,,
12.9285,450.71,µm^3,Volume,Image 1,1,,
13.1495,454.113,µm^3,Volume,Image 1,1,,
13.3705,449.4,µm^3,Volume,Image 1,1,,
13.5915,446.034,µm^3,Volume,Image 1,1,,
13.8125,444.907,µm^3,Volume,Image 1,1,,
14.0335,436.951,µm^3,Volume,Image 1,1,,
14.2545,432.85,µm^3,Volume,Image 1,1,,
14.4755,432.182,µm^3,Volume,Image 1,1,,
14.6965,425.929,µm^3,Volume,Image 1,1,,
14.9175,422.708,µm^3,Volume,Image 1,1,,
15.1385,423.697,µm^3,Volume,Image 1,1,,
15.3595,426.569,µm^3,Volume,Image 1,1,,
15.5805,423.811,µm^3,Volume,Image 1,1,,
15.8015,422.779,µm^3,Volume,Image 1,1,,
16.0225,424.17,µm^3,Volume,Image 1,1,,
16.2435,423.738,µm^3,Volume,Image 1,1,,
16.4645,424.252,µm^3,Volume,Image 1,1,,
16.6855,428.623,µm^3,Volume,Image 1,1,,
16.9065,436.546,µm^3,Volume,Image 1,1,,
17.1275,431.588,µm^3,Volume,Image 1,1,,
17.3485,428.713,µm^3,Volume,Image 1,1,,
17.5695,429.078,µm^3,Volume,Image 1,1,,
17.7905,429.637,µm^3,Volume,Image 1,1,,
18.0115,431.683,µm^3,Volume,Image 1,1,,
18.2325,437.63,µm^3,Volume,Image 1,1,,
18.4535,442.479,µm^3,Volume,Image 1,1,,
18.6745,433.245,µm^3,Volume,Image 1,1,,
18.8955,424.62,µm^3,Volume,Image 1,1,,
19.1165,418.262,µm^3,Volume,Image 1,1,,
19.3375,414.099,µm^3,Volume,Image 1,1,,
19.5585,411.813,µm^3,Volume,Image 1,1,,
19.7795,412.43,µm^3,Volume,Image 1,1,,
20.0005,415.449,µm^3,Volume,Image 1,1,,
20.2215,405.573,µm^3,Volume,Image 1,1,,
20.4425,397.748,µm^3,Volume,Image 1,1,,
20.6635,393.252,µm^3,Volume,Image 1,1,,
20.8845,390.223,µm^3,Volume,Image 1,1,,
21.1055,389.595,µm^3,Volume,Image 1,1,,
21.3265,392.216,µm^3,Volume,Image 1,1,,
21.5475,396.248,µm^3,Volume,Image 1,1,,
21.7685,387.938,µm^3,Volume,Image 1,1,,
21.9895,381.622,µm^3,Volume,Image 1,1,,
22.2105,379.162,µm^3,Volume,Image 1,1,,
22.4315,377.841,µm^3,Volume,Image 1,1,,
22.6525,377.932,µm^3,Volume,Image 1,1,,
22.8735,380.945,µm^3,Volume,Image 1,1,,
23.0945,385.141,µm^3,Volume,Image 1,1,,
23.3155,377.33,µm^3,Volume,Image 1,1,,
23.5365,372.146,µm^3,Volume,Image 1,1,,
23.7575,370.243,µm^3,Volume,Image 1,1,,
23.9785,368.766,µm^3,Volume,Image 1,1,,
24.1995,366.461,µm^3,Volume,Image 1,1,,
24.4205,364.695,µm^3,Volume,Image 1,1,,
24.6415,362.4,µm^3,Volume,Image 1,1,,
24.8625,349.117,µm^3,Volume,Image 1,1,,
25.0835,338.878,µm^3,Volume,Image 1,1,,
25.3045,330.337,µm^3,Volume,Image 1,1,,
25.5255,323.083,µm^3,Volume,Image 1,1,,
25.7465,317.092,µm^3,Volume,Image 1,1,,
25.9675,312.921,µm^3,Volume,Image 1,1,,
26.1885,311.456,µm^3,Volume,Image 1,1,,
26.4095,301.408,µm^3,Volume,Image 1,1,,
26.6305,292.031,µm^3,Volume,Image 1,1,,
26.8515,286.119,µm^3,Volume,Image 1,1,,
27.0725,280.919,µm^3,Volume,Image 1,1,,
27.2935,276.938,µm^3,Volume,Image 1,1,,
27.5145,275.866,µm^3,Volume,Image 1,1,,
27.7355,275.692,µm^3,Volume,Image 1,1,,
27.9565,267.697,µm^3,Volume,Image 1,1,,
28.1775,261.917,µm^3,Volume,Image 1,1,,
28.3985,257.948,µm^3,Volume,Image 1,1,,
28.6195,256.267,µm^3,Volume,Image 1,1,,
28.8405,256.528,µm^3,Volume,Image 1,1,,
29.0615,258.727,µm^3,Volume,Image 1,1,,
29.2825,253.49,µm^3,Volume,Image 1,1,,
29.5035,249.557,µm^3,Volume,Image 1,1,,
