
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.25,,Surface,5,Image 1,1,25,
69.3125,,Surface,5,Image 1,1,31,
3.75,,Surface,5,Image 1,1,34,
7.25,,Surface,5,Image 1,1,39,
28.125,,Surface,5,Image 1,1,40,
12,,Surface,5,Image 1,1,41,
41.0625,,Surface,5,Image 1,1,43,
70.875,,Surface,5,Image 1,1,44,
3.85938,,Surface,5,Image 1,1,45,
185.875,,Surface,5,Image 1,1,47,
2.54883,,Surface,5,Image 1,1,48,
1.53613,,Surface,5,Image 1,1,49,
4.125,,Surface,5,Image 1,1,53,
12.25,,Surface,5,Image 1,1,54,
