
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.95278,,Surface,6,Image 1,1,25,
3.66256,,Surface,6,Image 1,1,31,
4.70303,,Surface,6,Image 1,1,34,
2.73698,,Surface,6,Image 1,1,39,
4.64747,,Surface,6,Image 1,1,40,
2.47949,,Surface,6,Image 1,1,41,
4.39911,,Surface,6,Image 1,1,43,
2.47352,,Surface,6,Image 1,1,44,
0.419908,,Surface,6,Image 1,1,45,
8.11891,,Surface,6,Image 1,1,47,
0.686448,,Surface,6,Image 1,1,48,
0.620644,,Surface,6,Image 1,1,49,
3.19226,,Surface,6,Image 1,1,53,
2.361,,Surface,6,Image 1,1,54,
