
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31.2295,,Surface,6,Image 1,1,25,
6.09236,,Surface,6,Image 1,1,31,
40.4247,,Surface,6,Image 1,1,34,
35.2688,,Surface,6,Image 1,1,39,
20.2617,,Surface,6,Image 1,1,40,
6.89873,,Surface,6,Image 1,1,41,
8.39794,,Surface,6,Image 1,1,43,
6.15116,,Surface,6,Image 1,1,44,
1.49436,,Surface,6,Image 1,1,45,
12.6675,,Surface,6,Image 1,1,47,
1.52007,,Surface,6,Image 1,1,48,
1.06812,,Surface,6,Image 1,1,49,
61.2301,,Surface,6,Image 1,1,53,
59.0208,,Surface,6,Image 1,1,54,
