
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.10411,,Surface,4,Image 1,1,25,
2.79551,,Surface,4,Image 1,1,31,
4.37626,,Surface,4,Image 1,1,34,
8.20741,,Surface,4,Image 1,1,39,
7.41995,,Surface,4,Image 1,1,40,
6.2034,,Surface,4,Image 1,1,41,
10.9398,,Surface,4,Image 1,1,43,
3.73062,,Surface,4,Image 1,1,44,
4.13666,,Surface,4,Image 1,1,45,
5.43402,,Surface,4,Image 1,1,47,
0.369849,,Surface,4,Image 1,1,48,
1.1068,,Surface,4,Image 1,1,49,
3.82131,,Surface,4,Image 1,1,53,
5.59815,,Surface,4,Image 1,1,54,
