
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.16364e+08,,Surface,3,Image 1,1,25,
82731,,Surface,3,Image 1,1,31,
4.1053e+07,,Surface,3,Image 1,1,34,
2.38152e+08,,Surface,3,Image 1,1,39,
18289.6,,Surface,3,Image 1,1,40,
198799,,Surface,3,Image 1,1,41,
80848,,Surface,3,Image 1,1,43,
155843,,Surface,3,Image 1,1,44,
74623.3,,Surface,3,Image 1,1,45,
29769.1,,Surface,3,Image 1,1,47,
28742.2,,Surface,3,Image 1,1,48,
335.975,,Surface,3,Image 1,1,49,
6.09263e+08,,Surface,3,Image 1,1,53,
3.19434e+08,,Surface,3,Image 1,1,54,
